row_id,target
479_420_32,0.360022836795399
479_420_33,-0.514748837974994
479_420_34,0.8602185458586884
479_420_35,1.3490785446045621
479_420_36,-0.5136174742042918
479_420_37,-0.11505774447919545
479_420_38,-1.2629528841013749
479_420_39,0.28012192115850526
479_420_40,-0.6451480528150637
479_420_41,-0.5317721477055284
479_420_42,2.305563556199701
479_420_43,1.0311757334725984
479_420_44,0.688370159337255
479_420_45,0.2516967639161592
479_420_46,1.185031338959117
479_420_47,1.4629554907307065
479_420_48,-0.0631745242898577
479_420_49,0.2823091087221238
479_420_50,0.24227201008823676
479_420_51,-2.1483210014499066
479_420_52,-0.21436404471348755
479_420_53,-0.45538557509172944
479_420_54,1.4609660063240943
479_420_55,1.4740549928915874
479_420_56,1.158777252390157
479_420_57,1.847046558476087
479_420_58,1.1602665240415344
479_420_59,-0.34257233911918167
479_420_60,0.05733289844850471
479_420_61,-5.3130338665090076
479_420_62,0.227166065386595
479_420_63,1.2408185664928304
479_420_64,-3.130855800526428
479_420_65,-0.01728125307397222
479_420_66,0.21650520162820422
479_420_67,-0.7792788265449773
479_420_68,0.14737790235870252
479_420_69,0.270264737506158
479_420_70,-0.3849750957744968
479_420_71,2.3376912847325015
479_420_72,0.6698956868816097
479_420_73,-0.4454648764973169
479_420_74,2.2056491736919175
479_420_75,-0.3466873394987758
479_420_76,-0.002969451181390531
479_420_77,-0.6839081482394485
479_420_78,0.20391196667690648
479_420_79,-1.5744864608734965
479_420_80,-3.6190445862441405
479_420_81,0.044861085737110534
479_420_82,-1.0644047988497725
479_420_83,0.5200881388929204
479_420_84,0.052247226349975084
479_420_85,-5.495513827729918
479_420_86,2.9411283571480475
479_420_87,-2.425161815464804
479_420_88,-0.45133644358096836
479_420_89,-0.40500534067081334
479_420_90,-0.793633287269464
479_420_91,-0.6716540408507388
479_420_92,0.4806487346444433
479_420_93,2.7714250671258114
479_420_94,1.4212223369359778
479_420_95,0.10430215581817115
479_420_96,1.7630393122705876
479_420_97,1.3521184128280253
479_420_98,-0.8994878543066213
479_420_99,-0.7905857315214062
479_420_100,0.7539736174194935
479_420_101,6.216162840031366
479_420_102,-0.6992753036115328
479_420_103,0.8101271088620268
479_420_104,1.3261607859013331
479_420_105,-0.6147634772845028
479_420_106,0.8469457223313868
479_420_107,-1.3523086610803712
479_420_108,-1.6470436238465989
479_420_109,0.3914324172533101
479_420_110,0.5834925320674356
479_420_111,-1.0916161621782028
479_420_112,0.08705787321296349
479_420_113,-0.024800342149859628
479_420_114,2.965824541027678
479_420_115,0.3027261826540349
479_420_116,-0.599861440920937
479_420_117,-2.560517867315981
479_420_118,1.0231960831374491
479_420_119,-2.592819491822162
479_420_120,0.3707760706202784
479_420_121,0.4428682193255473
479_420_122,-0.4303738736456659
479_420_123,-0.5693167540808831
479_420_124,0.8687957203191141
479_420_125,-4.062491115936664
479_420_126,1.4286619175330564
479_420_127,-1.2770095477164722
479_420_128,0.40841749346188183
479_420_129,-0.7661078133425953
479_420_130,0.425587890517627
479_420_131,0.3294753643853348
479_420_132,-0.25866996876859155
479_420_133,0.2574923176926591
479_420_134,0.23547356467689723
479_420_135,0.0033836843019116616
479_420_136,0.6698977011888032
479_420_137,-1.1280469177986665
479_420_138,3.422904387472471
479_420_139,-1.1498972554157227
479_420_140,0.5122505076974222
479_420_141,0.5013395063156582
479_420_142,0.19350703914432404
479_420_143,0.6227659917800513
479_420_144,1.0786940020092768
479_420_145,1.1992251856456204
479_420_146,-0.17821226646288865
479_420_147,-0.10419778502231866
479_420_148,0.038788713892529705
479_420_149,0.0860870834175238
479_420_150,-0.7782002169672848
479_420_151,0.23642564735505114
479_420_152,-2.392543557010136
479_420_153,-0.3103018196580167
479_420_154,-0.10097488769439719
479_420_155,1.5757073017745713
479_420_156,-2.332805057099002
479_420_157,1.2328433625110582
479_420_158,-1.5447088424501956
479_420_159,0.25016995073035253
479_420_160,-0.297133115015952
479_420_161,1.925079725512107
479_420_162,0.731334699655151
479_420_163,0.05543156235570877
479_420_164,-0.3518417311959542
479_420_165,-2.195014077939285
479_420_166,0.5943118030439556
479_420_167,-0.31760159766436263
479_420_168,-0.2583202253792468
479_420_169,-0.18941698678607607
479_420_170,1.1833570158921758
479_420_171,-0.14769197801375433
479_420_172,-0.12725261775178684
479_420_173,-1.7883888110122064
479_420_174,-0.2752126914989416
479_420_175,0.550603332799727
479_420_176,0.9304708499426716
479_420_177,2.9097795838526186
479_420_178,-0.3439190103173837
479_420_179,0.10299282010352567
479_420_180,0.6111276464722848
479_420_181,1.0622249075346686
479_420_182,0.6660658778921994
479_420_183,1.1869477082087143
479_420_184,-0.006231173906914368
479_420_185,-0.7962793835673618
479_420_186,0.2417829798266731
479_420_187,1.6235868415775412
479_420_188,-0.08153285831718898
479_420_189,-4.8872354198921
479_420_190,0.26465712986790846
479_420_191,-1.2110276813585212
479_420_192,-0.8572226376297609
479_420_193,0.0034119120464236713
479_420_194,-0.8835922105204186
479_420_195,0.31492558327845366
479_420_196,-1.0947706632780592
479_420_197,1.0166130983285628
479_420_198,-0.08928867763652273
479_420_199,-0.40642478851511493
479_430_0,0.7238385520576797
479_430_1,-2.1945803130560795
479_430_2,-0.5125967099028549
479_430_3,0.7846854374644194
479_430_4,-0.49043518357581745
479_430_5,-0.7938566145752587
479_430_6,-1.830852843457878
479_430_7,-1.7801427056102357
479_430_8,-0.38215604384634383
479_430_9,0.15933813419883294
479_430_10,2.049176920762486
479_430_11,-0.23029425136212295
479_430_12,0.7003264499907262
479_430_13,0.4599656646095252
479_430_14,-0.21420237157272126
479_430_15,-0.23217191735068682
479_430_16,1.8556922078400793
479_430_17,0.34224292412351504
479_430_18,1.985231537638123
479_430_19,1.4139662163900226
479_430_20,-0.4181933177462064
479_430_21,0.8424210379867364
479_430_22,-1.1383894112903847
479_430_23,-1.2073675040742087
479_430_24,1.2460195947571107
479_430_25,-0.02472310198215101
479_430_26,-1.697499450487204
479_430_27,-1.4383591416614163
479_430_28,0.24134403730454224
479_430_29,2.549748415229376
479_430_30,-0.7804258866015281
479_430_31,-0.010883163672830473
479_430_32,0.2267788149663248
479_430_33,0.454771295357325
479_430_34,0.5965180543767673
479_430_35,1.027732671515483
479_430_36,-0.5266311626427976
479_430_37,-0.10867846142897909
479_430_38,-0.7163719122471793
479_430_39,-0.2336335675456797
479_430_40,-0.0838128296973857
479_430_41,-0.09321830690058737
479_430_42,1.2694141979202849
479_430_43,-1.8736063638066098
479_430_44,0.8369332115578407
479_430_45,0.38354079761203247
479_430_46,1.9349097480070963
479_430_47,1.1551872970404733
479_430_48,-0.521487417145556
479_430_49,0.09277004309869949
479_430_50,1.519896989111842
479_430_51,-2.0850304724946165
479_430_52,-0.6270114834464365
479_430_53,-0.6917420714538821
479_430_54,0.9177563547745508
479_430_55,1.2248487019755547
479_430_56,-0.9638219105382112
479_430_57,0.6491386364145758
479_430_58,1.611184274384033
479_430_59,-0.2549338063824172
479_430_60,1.0897358369839525
479_430_61,-2.180111677665704
479_430_62,0.6730843366264604
479_430_63,1.557005574975266
479_430_64,-1.680971030199568
479_430_65,-0.44343146385811844
479_430_66,0.6885902079267493
479_430_67,-0.6993372189167196
479_430_68,0.7662746981979945
479_430_69,0.9993432089215389
479_430_70,-0.5906743895346179
479_430_71,3.128343757602295
479_430_72,0.6567099620681877
479_430_73,0.6340860037818998
479_430_74,3.3789956492810176
479_430_75,-1.0072144288233436
479_430_76,-0.21946010613782924
479_430_77,-1.3916726432734974
479_430_78,0.33350894901389166
479_430_79,-2.5804902642149714
479_430_80,0.33028306388490314
479_430_81,-0.06631887853524956
479_430_82,-0.4384523669756046
479_430_83,-0.5004551742280005
479_430_84,-0.15379730051543022
479_430_85,-7.572837770099384
479_430_86,2.7928053402088304
479_430_87,-1.06796023779466
479_430_88,0.024089528938919517
479_430_89,-1.6221383159208422
479_430_90,-0.1231788604517327
479_430_91,0.08158465718760921
479_430_92,-0.3591342002325964
479_430_93,2.8659151493230497
479_430_94,0.1833598498559662
479_430_95,-0.4114909927767743
479_430_96,1.524925723343805
479_430_97,1.5229777376430271
479_430_98,-0.5232930312589712
479_430_99,-0.22703197337886333
479_430_100,0.48997427035158186
479_430_101,0.32316781149953144
479_430_102,-0.5759917307723778
479_430_103,0.7256219706121697
479_430_104,1.6996107303035883
479_430_105,0.4024513789871175
479_430_106,0.9280453903293472
479_430_107,-0.11587669023126564
479_430_108,0.5181048660045
479_430_109,0.4000225355523581
479_430_110,0.7808485285071064
479_430_111,-1.0966202128250242
479_430_112,-0.9184691298375743
479_430_113,-0.37889236078593164
479_430_114,1.3387170950394762
479_430_115,-0.9831949397788465
479_430_116,0.12682527710094765
479_430_117,-0.31406342344082183
479_430_118,0.8000966496261177
479_430_119,-0.5336907269662673
479_430_120,0.2651170851550555
479_430_121,0.05195828277027928
479_430_122,0.37777261566719345
479_430_123,-0.26819294309606434
479_430_124,-0.21615459947751553
479_430_125,-4.642780636640709
479_430_126,0.2294560113759907
479_430_127,0.9299834573010436
479_430_128,0.35691040491386283
479_430_129,-0.7583740020519217
479_430_130,0.9632117774796692
479_430_131,0.04433930367415913
479_430_132,0.3679380726935755
479_430_133,0.5330557086203763
479_430_134,0.09823773003685386
479_430_135,-0.1533805335488928
479_430_136,0.8189531464219609
479_430_137,-1.1286190791718163
479_430_138,-3.366104617250528
479_430_139,-1.1747319485232581
479_430_140,0.4344106768903616
479_430_141,0.6117932120849547
479_430_142,0.3289583397415435
479_430_143,2.0486078315454432
479_430_144,1.1709660034653184
479_430_145,0.981005893090468
479_430_146,0.8010657072603038
479_430_147,-0.42068914698192794
479_430_148,0.02054916620617371
479_430_149,0.22959441110547502
479_430_150,-0.3187978093765113
479_430_151,0.09486623164274437
479_430_152,-1.2464579643957723
479_430_153,0.7791170972981193
479_430_154,0.25299311833378746
479_430_155,1.3819905693092212
479_430_156,-2.6948069059981847
479_430_157,1.781285563312207
479_430_158,-0.7392350120355631
479_430_159,0.4020399674622421
479_430_160,-0.1556783085293325
479_430_161,1.396456084416701
479_430_162,0.9099782604886603
479_430_163,0.28008591749874395
479_430_164,0.9490618756045394
479_430_165,-1.415387112062052
479_430_166,0.6487299267383055
479_430_167,-1.8874311884839532
479_430_168,-0.5016358243322391
479_430_169,-0.33142248862021695
479_430_170,0.5627474365330142
479_430_171,-0.7869888458535331
479_430_172,-0.35437813789784367
479_430_173,-2.5290265751972503
479_430_174,-0.29718162835488277
479_430_175,0.6305794524398807
479_430_176,1.6637317991550593
479_430_177,-1.198906126159491
479_430_178,0.24075168645241568
479_430_179,-0.2593404716163851
479_430_180,-0.4724899246620062
479_430_181,-0.9317182349783059
479_430_182,0.5557017085504068
479_430_183,0.4142007152249185
479_430_184,1.027107067587497
479_430_185,-0.7405626047548253
479_430_186,1.5190614771118083
479_430_187,2.178095342259295
479_430_188,-0.6623511392434429
479_430_189,-6.749331118793384
479_430_190,0.3901344824920485
479_430_191,-1.5861516789693273
479_430_192,-0.047257574980592576
479_430_193,-0.0021539450097234486
479_430_194,0.3130546161599655
479_430_195,0.7516655443779622
479_430_196,-0.8180287515453117
479_430_197,0.6342168622459748
479_430_198,-0.220551701892037
479_430_199,-0.43236178086918986
479_440_0,0.6193645249348356
479_440_1,0.8929594818929603
479_440_2,0.3935421828533953
479_440_3,0.9805478742407012
479_440_4,-0.033310207035923245
479_440_5,0.45396216527243205
479_440_6,-0.7046009286924209
479_440_7,-1.3315001463735265
479_440_8,-1.9247625873344907
479_440_9,1.121457648796819
479_440_10,2.0655624863714133
479_440_11,-0.28074196299200466
479_440_12,0.47588313336288773
479_440_13,0.41598313058568986
479_440_14,0.5185179866680263
479_440_15,0.10809691325851162
479_440_16,1.993354143245257
479_440_17,-0.015437245310212455
479_440_18,1.323652742601144
479_440_19,2.3611454465547923
479_440_20,-0.09629670795408668
479_440_21,1.185747753735726
479_440_22,-0.26559189404003064
479_440_23,-1.5548697090543344
479_440_24,0.8575666667322397
479_440_25,-0.7867020039971326
479_440_26,-1.297630450141647
479_440_27,-1.6957362546764472
479_440_28,0.4065020953929056
479_440_29,2.330222541315138
479_440_30,-0.41144419254877457
479_440_31,-3.072352926133674
479_440_32,0.37994492163148047
479_440_33,0.13251827081073383
479_440_34,-0.7091578988033314
479_440_35,0.810465376247512
479_440_36,-0.8154506521863192
479_440_37,0.14583666570180842
479_440_38,-1.298053980809447
479_440_39,-1.589290525290651
479_440_40,0.0018848317430852912
479_440_41,-0.5342656234392946
479_440_42,1.1901063845188087
479_440_43,-2.935035020881331
479_440_44,1.459261500079992
479_440_45,0.042055850280029006
479_440_46,0.7316595387955656
479_440_47,1.0648580468250302
479_440_48,-0.3902209293549332
479_440_49,0.19311015167240228
479_440_50,0.8923658043446798
479_440_51,0.5450163961395854
479_440_52,-0.6411480734854109
479_440_53,-1.2907124616902723
479_440_54,2.593350957626515
479_440_55,1.2662624396118396
479_440_56,0.7908212744816927
479_440_57,0.20091808715635762
479_440_58,0.760316816331531
479_440_59,-0.28533694540017823
479_440_60,0.10945431922159386
479_440_61,-1.549308148941006
479_440_62,0.546536056724534
479_440_63,0.270587764474401
479_440_64,-0.55484959049717
479_440_65,0.09424008499245029
479_440_66,-0.32250193634269325
479_440_67,-0.7759116616787631
479_440_68,0.6242934557548294
479_440_69,-0.3908354697019924
479_440_70,0.3236124695703236
479_440_71,-0.01946216367545789
479_440_72,-0.1397003517040869
479_440_73,1.2567261921852824
479_440_74,6.342325494277165
479_440_75,-0.4097692928130306
479_440_76,-0.21694670804707178
479_440_77,-1.9467652054670834
479_440_78,-0.5351022988783469
479_440_79,-1.812333843025169
479_440_80,-0.655621453037339
479_440_81,-0.09546720863026675
479_440_82,-0.5181256480272864
479_440_83,-0.07055074381190246
479_440_84,-0.39452342838730764
479_440_85,-4.193005147777098
479_440_86,1.1306026293326978
479_440_87,-2.5487543141400315
479_440_88,-0.9829653072753217
479_440_89,-1.535878499808402
479_440_90,-0.8777523360196886
479_440_91,-1.7023948372310866
479_440_92,0.0038766244170885256
479_440_93,-0.07069566686320547
479_440_94,0.3402305148056986
479_440_95,0.09926750370679449
479_440_96,1.3688984611475483
479_440_97,1.2746134541989729
479_440_98,-0.31756294699645576
479_440_99,1.258491219922673
479_440_100,0.6586460700185481
479_440_101,2.0617684283423934
479_440_102,-1.0000435389635638
479_440_103,1.1670753171532766
479_440_104,1.9406144474137652
479_440_105,-0.15694666155081333
479_440_106,0.9440877307294557
479_440_107,0.7106207319194913
479_440_108,2.0841228788111925
479_440_109,0.35708535852522655
479_440_110,0.26760405588148517
479_440_111,-0.45108695925037495
479_440_112,-1.1314659608404074
479_440_113,2.1218965697499943
479_440_114,-0.5862570566208924
479_440_115,-0.9972569080901992
479_440_116,-0.43692058543711837
479_440_117,-1.0305894914122182
479_440_118,0.5755077346008427
479_440_119,-2.1813997284309106
479_440_120,0.5819535560271533
479_440_121,-0.04453268445367781
479_440_122,0.30809936997095566
479_440_123,-1.8323584638340513
479_440_124,-0.2215713830530095
479_440_125,-3.4220061418660763
479_440_126,0.5446089928902278
479_440_127,-1.5430479285782814
479_440_128,0.5545065517805371
479_440_129,-1.1027308161748657
479_440_130,0.945883193522358
479_440_131,-0.10206742252543624
479_440_132,0.1187358628088518
479_440_133,1.3790760278354834
479_440_134,-0.13151248218411032
479_440_135,0.15835317027330714
479_440_136,-0.16246887082156763
479_440_137,-1.149453446783714
479_440_138,-3.46487217070777
479_440_139,-0.4674391741651696
479_440_140,0.44755699997394144
479_440_141,0.22909215399250424
479_440_142,2.152584961592286
479_440_143,1.5990695552238168
479_440_144,0.9562191544592686
479_440_145,1.428569293492754
479_440_146,0.4094258286022145
479_440_147,-0.4487058336651359
479_440_148,0.17714100807919153
479_440_149,0.4096180926884438
479_440_150,-0.2981499928846074
479_440_151,-0.24293633059756453
479_440_152,-1.93598151162888
479_440_153,1.084550227169022
479_440_154,0.339809052864741
479_440_155,1.0324545540206536
479_440_156,-2.58753047490312
479_440_157,1.1083516958095936
479_440_158,0.2794039133549402
479_440_159,-0.008920939920486787
479_440_160,-0.10023683958523913
479_440_161,0.566796296249897
479_440_162,0.12118455333726388
479_440_163,-0.8248849881108153
479_440_164,0.9019546104543028
479_440_165,-1.28570479273932
479_440_166,1.2021899295309328
